log,case,metric,n_pairs,mean_no_fair,mean_fair,mean_diff_fair_minus_no_fair,median_diff_fair_minus_no_fair,wilcoxon_statistic,p_value,p_value_fdr,significant_0_05
bpi2012,protected,plausibility,139,0.04616364771160775,0.04609268275629859,-7.096495530915625e-05,0.0,121.0,0.02153098297563106,0.04306196595126212,True
bpi2012,protected,proximity,139,0.08500364336326197,0.08512440919257613,0.00012076582931418057,0.0,164.0,0.3738901606204358,0.6409545610636042,False
bpi2012,protected,sparsity,139,0.2808324768756423,0.2808324768756423,0.0,0.0,0.0,1.0,1.0,False
bpi2012,protected,time,139,58.67147849789626,43.55909973254307,-15.112378765353196,-10.14317083358764,0.0,1.456456970835604e-24,3.4954967300054497e-23,True
bpi2012,protected,top_k_diversity,139,121.44837889486611,133.58969816026996,12.141319265403864,0.0,696.0,0.003524105616386233,0.008457853479326958,True
bpi2012,protected,unfairness,139,0.5467625899280576,0.5467625899280576,0.0,0.0,0.0,1.0,1.0,False
hiring_log_high-xes,protected,plausibility,174,0.0816822823922067,0.08174048373942554,5.8201347218819534e-05,0.0,3155.0,0.9791531929997632,1.0,False
hiring_log_high-xes,protected,proximity,174,0.060228615030029256,0.060890014951142386,0.00066139992111313,0.0,1549.0,0.879511455022043,1.0,False
hiring_log_high-xes,protected,sparsity,174,0.17472425403459885,0.1836613259027052,0.008937071868106352,0.0,1460.5,0.55878536302614,0.7726800806270977,False
hiring_log_high-xes,protected,time,174,52.40486720444142,52.219924999379565,-0.18494220506185804,0.47747206687927246,7317.0,0.6569759502628828,0.7883711403154593,False
hiring_log_high-xes,protected,top_k_diversity,174,0.2207234219590541,0.24675655017609036,0.026033128217036277,0.01851851851851849,4350.0,0.0003695620573686009,0.0011086861721058027,True
hiring_log_high-xes,protected,unfairness,174,0.20114942528735633,0.0,-0.20114942528735633,0.0,0.0,6.296594039612031e-09,5.0372752316896245e-08,True
hiring_log_low-xes,protected,plausibility,183,0.07043097012486804,0.05797398352706878,-0.012456986597799263,0.0,2198.5,0.000996617430623876,0.002657646481663669,True
hiring_log_low-xes,protected,proximity,183,0.059442635120735506,0.06260693073578336,0.0031642956150478405,0.0,1000.0,0.00010894819803148768,0.0003735366789651006,True
hiring_log_low-xes,protected,sparsity,183,0.17282800684440025,0.19320251697300875,0.02037451012860849,0.0,883.5,2.1075648395585247e-05,8.430259358234099e-05,True
hiring_log_low-xes,protected,time,183,53.35363183777189,57.877678654232966,4.524046816461073,3.3394389152526855,2196.0,4.270560381883265e-18,5.1246724582599186e-17,True
hiring_log_low-xes,protected,top_k_diversity,183,0.24027653585030634,0.23226297584221073,-0.00801356000809553,0.0,6330.0,0.14455028895562347,0.2668620719180741,False
hiring_log_low-xes,protected,unfairness,183,0.1092896174863388,0.0,-0.1092896174863388,0.0,0.0,6.088903504092728e-06,2.9226736819645093e-05,True
hiring_log_medium-xes,protected,plausibility,184,0.07395367866969182,0.07650315754173558,0.0025494788720437445,0.0,2228.5,0.4850752476133646,0.7276128714200469,False
hiring_log_medium-xes,protected,proximity,184,0.058354709190154674,0.0589953531960384,0.0006406440058837336,0.0,1343.5,0.4219974178626905,0.6751958685803048,False
hiring_log_medium-xes,protected,sparsity,184,0.16985068072024595,0.1731760540184453,0.003325373298199384,0.0,1392.5,0.5795100604703233,0.7726800806270977,False
hiring_log_medium-xes,protected,time,184,56.752788692064904,56.449385864579156,-0.3034028274857473,0.04319286346435547,8166.0,0.6344119517988928,0.7883711403154593,False
hiring_log_medium-xes,protected,top_k_diversity,184,0.21704627799736492,0.226572015444298,0.009525737446933103,0.016666666666666607,4858.5,0.007044581119573713,0.015369995169979011,True
hiring_log_medium-xes,protected,unfairness,184,0.13858695652173914,0.0,-0.13858695652173914,0.0,0.0,6.598478696467351e-07,3.959087217880411e-06,True
